date,A_1,A_2,A_3,B_1,B_2,B_3,C_1,C_2,C_3,D_1,D_2,D_3,E_1,E_2,E_3,F_1,F_2,F_3,G_1,G_2,ind
2024-04-25,0.28205128205128205,0.08974358974358976,0.08974358974358976,0.46153846153846156,-0.4358974358974359,-0.051282051282051266,-0.2435897435897436,-0.21794871794871795,0.46153846153846156,0.0,-0.02564102564102566,0.5,0.2435897435897436,0.012820512820512775,-0.02564102564102566,-0.02564102564102566,-0.1923076923076923,-0.1923076923076923,-0.2564102564102564,0.5,0.06159208078843323
2024-04-26,0.47435897435897434,0.34615384615384615,0.34615384615384615,0.42307692307692313,-0.39743589743589747,-0.14102564102564102,-0.2564102564102564,-0.3846153846153846,0.47435897435897434,-0.01282051282051283,-0.01282051282051283,0.46153846153846156,0.2564102564102564,0.0,-0.01282051282051283,-0.01282051282051283,-0.20512820512820512,-0.20512820512820512,-0.2435897435897436,0.5,0.06902162700077145
2024-04-29,0.5,0.2948717948717948,0.2948717948717948,0.34615384615384615,-0.2692307692307692,0.11538461538461542,0.0641025641025641,-0.33333333333333337,0.4871794871794872,0.21794871794871795,0.038461538461538436,0.4871794871794872,0.16666666666666663,0.21794871794871795,0.038461538461538436,0.038461538461538436,0.02564102564102566,0.02564102564102566,-0.358974358974359,0.5,0.07185455920352975
2024-04-30,0.4871794871794872,-0.10256410256410259,-0.10256410256410259,0.3846153846153846,-0.33333333333333337,-0.01282051282051283,0.11538461538461542,-0.2564102564102564,0.5,0.21794871794871795,0.038461538461538436,0.42307692307692313,0.3076923076923077,0.21794871794871795,0.038461538461538436,0.038461538461538436,0.02564102564102566,0.02564102564102566,-0.47435897435897434,0.5,0.07013744598918699
2024-05-06,0.4871794871794872,-0.10256410256410253,-0.10256410256410253,0.3846153846153846,-0.33333333333333337,-0.012820512820512775,0.1282051282051282,-0.2564102564102564,0.5,0.21794871794871795,0.038461538461538436,0.42307692307692313,0.3076923076923077,0.21794871794871795,0.038461538461538436,0.038461538461538436,0.02564102564102566,0.02564102564102566,-0.2435897435897436,0.5,0.07175686690651827
2024-05-07,0.5,0.33544303797468356,0.33544303797468356,0.3987341772151899,-0.3481012658227848,-0.10759493670886078,-0.24683544303797467,-0.2974683544303798,0.43670886075949367,0.22151898734177222,-0.4873417721518988,0.18354430379746833,0.05696202531645578,-0.03164556962025311,-0.4873417721518988,-0.4873417721518988,0.03164556962025311,0.03164556962025311,-0.23417721518987344,0.5,0.06941003942170099
2024-05-08,0.5,0.0625,0.0625,0.4125,-0.4125,-0.1875,-0.36250000000000004,-0.35,0.4125,0.22499999999999998,-0.475,0.1875,0.0625,-0.025000000000000022,-0.475,-0.475,0.03749999999999998,0.03749999999999998,-0.22499999999999998,0.5,0.0652564054993306
2024-05-09,0.47530864197530864,-0.22839506172839508,-0.22839506172839508,0.43827160493827155,-0.4012345679012346,-0.191358024691358,-0.35185185185185186,-0.4629629629629629,0.43827160493827155,0.22839506172839508,-0.4629629629629629,0.21604938271604945,0.06790123456790131,-0.01851851851851849,-0.4629629629629629,-0.4629629629629629,0.043209876543209846,0.043209876543209846,-0.21604938271604934,0.5,0.06081732526700124
2024-05-10,0.5,0.29268292682926833,0.29268292682926833,0.3902439024390244,-0.3292682926829268,-0.1097560975609756,-0.3414634146341463,-0.31707317073170727,0.36585365853658536,0.23170731707317072,-0.4512195121951219,0.20731707317073167,0.07317073170731714,-0.012195121951219523,-0.4512195121951219,-0.4512195121951219,0.04878048780487809,0.04878048780487809,-0.20731707317073167,0.5,0.06690382566967543
2024-05-13,0.5,-0.030120481927710885,-0.030120481927710885,0.3795180722891567,-0.3192771084337349,-0.11445783132530118,-0.47590361445783136,-0.3192771084337349,0.39156626506024095,0.2349397590361446,-0.43975903614457834,0.1987951807228916,0.07831325301204817,-0.0060240963855421326,-0.43975903614457834,-0.43975903614457834,0.054216867469879526,0.054216867469879526,-0.1987951807228916,0.5,0.0615194313150905
2024-05-14,0.47619047619047616,-0.09523809523809523,-0.09523809523809523,0.44047619047619047,-0.38095238095238093,-0.023809523809523836,-0.4642857142857143,-0.20238095238095233,0.3928571428571429,0.23809523809523814,-0.4285714285714286,0.30952380952380953,0.08333333333333326,0.0,-0.4285714285714286,-0.4285714285714286,0.059523809523809534,0.059523809523809534,-0.19047619047619047,0.5,0.06385785941218286
2024-05-15,0.4529411764705882,-0.02941176470588236,-0.02941176470588236,0.4529411764705882,-0.41764705882352937,0.02941176470588236,-0.4764705882352941,-0.1588235294117647,0.40588235294117647,0.24117647058823533,-0.41764705882352937,0.37058823529411766,0.08823529411764708,0.00588235294117645,-0.41764705882352937,-0.41764705882352937,0.06470588235294117,0.06470588235294117,-0.1823529411764706,0.5,0.06783583441471797
2024-05-16,0.41860465116279066,-0.32558139534883723,-0.32558139534883723,0.4534883720930233,-0.40697674418604646,0.0,-0.4767441860465116,-0.17441860465116277,0.32558139534883723,0.2441860465116279,-0.40697674418604646,0.16279069767441867,0.09302325581395343,0.011627906976744207,-0.40697674418604646,-0.40697674418604646,0.06976744186046513,0.06976744186046513,-0.17441860465116277,0.5,0.05665787131790565
2024-05-17,0.41954022988505746,0.005747126436781658,0.005747126436781658,0.41954022988505746,-0.37356321839080464,-0.017241379310344862,-0.4655172413793104,-0.21264367816091956,0.3160919540229885,0.24712643678160917,-0.39655172413793105,0.14367816091954022,0.09770114942528729,0.01724137931034475,-0.39655172413793105,-0.39655172413793105,0.07471264367816088,0.07471264367816088,-0.16666666666666663,0.5,0.05750643647429485
2024-05-20,0.4772727272727273,0.3295454545454546,0.3295454545454546,0.40909090909090906,-0.3522727272727273,0.06818181818181812,-0.4772727272727273,-0.19318181818181823,0.3295454545454546,0.25,-0.38636363636363635,0.18181818181818188,0.10227272727272729,0.022727272727272707,-0.38636363636363635,-0.38636363636363635,0.07954545454545459,0.07954545454545459,-0.15909090909090906,0.5,0.06934813602452268
2024-05-21,0.5,0.2078651685393258,0.2078651685393258,0.4213483146067416,-0.398876404494382,0.0730337078651686,-0.4662921348314607,-0.1629213483146067,0.2865168539325843,0.252808988764045,-0.3764044943820225,0.2640449438202247,0.10674157303370779,0.028089887640449396,-0.3764044943820225,-0.3764044943820225,0.0842696629213483,0.0842696629213483,-0.151685393258427,0.5,0.07269993848980867
2024-05-22,0.48888888888888893,-0.1777777777777778,-0.1777777777777778,0.4222222222222223,-0.3555555555555555,0.2222222222222222,-0.4222222222222223,-0.15555555555555556,0.4222222222222223,0.25555555555555554,-0.3666666666666667,0.3555555555555556,0.11111111111111116,0.033333333333333326,-0.3666666666666667,-0.3666666666666667,0.0888888888888889,0.0888888888888889,-0.1444444444444445,0.5,0.07147011340425863
2024-05-23,0.48901098901098905,-0.016483516483516536,-0.016483516483516536,0.4560439560439561,-0.3791208791208791,0.18131868131868134,-0.41208791208791207,-0.14835164835164838,0.4010989010989011,0.2582417582417582,-0.3571428571428571,0.41208791208791207,0.11538461538461542,0.038461538461538436,-0.3571428571428571,-0.3571428571428571,0.09340659340659341,0.09340659340659341,-0.13736263736263732,0.5,0.07759349250457495
2024-05-24,0.3586956521739131,-0.40217391304347827,-0.40217391304347827,0.46739130434782605,-0.42391304347826086,0.10869565217391308,-0.4347826086956522,-0.14130434782608692,0.3369565217391304,0.26086956521739135,-0.34782608695652173,0.44565217391304346,0.11956521739130432,0.04347826086956519,-0.34782608695652173,-0.34782608695652173,0.09782608695652173,0.09782608695652173,-0.13043478260869568,0.5,0.07211559213453579
2024-05-27,0.32795698924731176,-0.33870967741935487,-0.33870967741935487,0.467741935483871,-0.3709677419354839,0.09139784946236551,-0.4354838709677419,-0.17741935483870963,0.30645161290322576,0.26344086021505375,-0.33870967741935487,0.446236559139785,0.12365591397849462,0.048387096774193505,-0.33870967741935487,-0.33870967741935487,0.10215053763440862,0.10215053763440862,-0.12365591397849462,0.5,0.07041163566764011
2024-05-28,0.3829787234042553,0.35106382978723405,0.35106382978723405,0.4787234042553191,-0.32978723404255317,0.1914893617021276,-0.12765957446808507,-0.17021276595744683,0.45744680851063835,0.26595744680851063,-0.32978723404255317,0.43617021276595747,0.12765957446808507,0.05319148936170215,-0.32978723404255317,-0.32978723404255317,0.1063829787234043,0.1063829787234043,-0.11702127659574468,0.5,0.07925317132044517
2024-05-29,0.3315789473684211,-0.1947368421052632,-0.1947368421052632,0.4894736842105263,-0.4157894736842105,-0.08947368421052626,-0.12105263157894741,-0.24736842105263157,0.44736842105263164,0.2684210526315789,-0.32105263157894737,0.4894736842105263,0.13157894736842102,0.05789473684210522,-0.32105263157894737,-0.32105263157894737,0.1105263157894737,0.1105263157894737,-0.1105263157894737,0.5,0.07315150574915416
2024-05-30,0.33333333333333337,0.0,0.0,0.48958333333333337,-0.4375,-0.09375,-0.10416666666666663,-0.22916666666666663,0.45833333333333337,0.27083333333333337,-0.3125,0.5,0.13541666666666674,0.0625,-0.3125,-0.3125,0.11458333333333326,0.11458333333333326,-0.10416666666666663,0.5,0.07542634444993722
2024-05-31,0.3041237113402062,-0.24226804123711343,-0.24226804123711343,0.5,-0.41752577319587625,-0.05670103092783507,-0.11855670103092786,-0.22164948453608246,0.4587628865979382,0.2731958762886598,-0.3041237113402062,0.4278350515463918,0.1391752577319587,0.0670103092783505,-0.3041237113402062,-0.3041237113402062,0.11855670103092786,0.11855670103092786,-0.09793814432989689,0.5,0.07271299371107239
2024-06-03,0.2755102040816326,-0.05102040816326525,-0.05102040816326525,0.4693877551020408,-0.3877551020408163,-0.05102040816326525,-0.36734693877551017,-0.23469387755102045,0.3877551020408163,0.2755102040816326,-0.29591836734693877,0.3877551020408163,0.1428571428571428,0.0714285714285714,-0.29591836734693877,-0.29591836734693877,0.12244897959183676,0.12244897959183676,-0.09183673469387754,0.5,0.07321385380263438
2024-06-04,0.2474747474747474,-0.11616161616161613,-0.11616161616161613,0.5,-0.4797979797979798,-0.015151515151515138,-0.4191919191919192,-0.14646464646464652,0.25757575757575757,0.07575757575757569,0.5,0.43939393939393945,-0.05555555555555558,0.07575757575757569,0.5,0.5,-0.0757575757575758,-0.48989898989898994,-0.08585858585858586,0.5,0.03527943421451381
2024-06-05,0.30000000000000004,0.17999999999999994,0.17999999999999994,0.5,-0.48,-0.030000000000000027,-0.42000000000000004,-0.16000000000000003,0.16999999999999993,0.08000000000000007,0.5,0.38,-0.050000000000000044,0.08000000000000007,0.5,0.5,-0.06999999999999995,-0.48,-0.07999999999999996,0.5,0.04728052223987355
2024-06-06,0.1633663366336633,-0.33168316831683164,-0.33168316831683164,0.5,-0.4801980198019802,-0.034653465346534684,-0.400990099009901,-0.11386138613861385,0.1633663366336633,0.08415841584158423,0.5,0.45049504950495045,-0.044554455445544594,0.08415841584158423,0.5,0.5,-0.0643564356435643,-0.47029702970297027,-0.07425742574257421,0.5,0.04863874688861423
2024-06-07,0.0980392156862745,-0.22549019607843135,-0.22549019607843135,0.5,-0.48039215686274506,-0.16666666666666663,-0.3921568627450981,-0.196078431372549,0.18627450980392157,0.08823529411764708,0.5,0.4901960784313726,-0.039215686274509776,0.08823529411764708,0.5,0.5,-0.05882352941176472,-0.4607843137254902,-0.06862745098039214,0.5,0.05273587808049257
2024-06-11,0.10194174757281549,0.043689320388349495,0.043689320388349495,0.5,-0.48058252427184467,0.22815533980582525,-0.3543689320388349,-0.03398058252427183,0.14077669902912615,0.09223300970873782,0.5,0.3349514563106796,-0.03398058252427183,0.09223300970873782,0.5,0.5,-0.05339805825242716,-0.45145631067961167,-0.06310679611650483,0.5,0.0557721869846255
2024-06-12,-0.04807692307692313,-0.3173076923076923,-0.3173076923076923,0.5,-0.4807692307692307,0.04807692307692313,-0.41346153846153844,-0.04807692307692313,0.28846153846153844,0.09615384615384615,0.5,0.5,-0.028846153846153855,0.09615384615384615,0.5,0.5,-0.04807692307692313,-0.4423076923076923,-0.05769230769230771,0.5,0.06574349453399196
2024-06-13,-0.023809523809523836,0.16666666666666674,0.16666666666666674,0.5,-0.45238095238095233,0.14761904761904754,-0.40476190476190477,-0.033333333333333326,0.29047619047619044,0.09999999999999998,0.5,0.4904761904761905,-0.023809523809523836,0.09999999999999998,0.5,0.5,-0.042857142857142816,-0.43333333333333335,-0.05238095238095242,0.5,0.07159581462079316
2024-06-14,-0.047169811320754707,-0.1132075471698113,-0.1132075471698113,0.5,-0.4339622641509434,0.08490566037735847,-0.39622641509433965,-0.05660377358490565,0.37735849056603776,0.10377358490566035,0.5,0.4811320754716981,-0.018867924528301883,0.10377358490566035,0.5,0.5,-0.037735849056603765,-0.42452830188679247,-0.047169811320754707,0.5,0.07719872130382611
2024-06-17,-0.032710280373831724,0.06074766355140193,0.06074766355140193,0.5,-0.43457943925233644,-0.09813084112149528,-0.3878504672897196,-0.18224299065420557,0.37850467289719625,0.10747663551401865,0.5,0.5,-0.014018691588784993,0.10747663551401865,0.5,0.5,-0.032710280373831724,-0.4158878504672897,-0.04205607476635509,0.5,0.08065657843883299
2024-06-18,-0.12037037037037035,-0.2314814814814815,-0.2314814814814815,0.5,-0.41666666666666663,-0.03703703703703709,-0.31481481481481477,-0.19444444444444442,0.4444444444444444,0.11111111111111116,0.5,0.5,-0.0092592592592593,0.11111111111111116,0.5,0.5,-0.02777777777777779,-0.40740740740740744,-0.03703703703703709,0.5,0.08296760160885847
2024-06-19,-0.041284403669724745,0.22477064220183485,0.22477064220183485,0.5,-0.47247706422018354,-0.14220183486238536,-0.2798165137614679,-0.17889908256880738,0.47247706422018343,0.11467889908256879,0.5,0.5,-0.004587155963302725,0.11467889908256879,0.5,0.5,-0.022935779816513735,-0.3990825688073395,-0.032110091743119296,0.5,0.08811759083022846
2024-06-20,-0.11818181818181817,-0.13636363636363635,-0.13636363636363635,0.5,-0.49090909090909096,-0.19090909090909092,-0.1636363636363637,-0.12727272727272732,0.4363636363636364,0.11818181818181817,0.5,0.5,0.0,0.11818181818181817,0.5,0.5,-0.018181818181818188,-0.3909090909090909,-0.027272727272727226,0.5,0.08411822088581251
2024-06-21,-0.16666666666666663,-0.16666666666666663,-0.16666666666666663,0.5,-0.49099099099099097,-0.18468468468468469,-0.16666666666666663,-0.09459459459459463,0.472972972972973,0.1216216216216216,0.5,0.5,0.0045045045045044585,0.1216216216216216,0.5,0.5,-0.013513513513513487,-0.38288288288288286,-0.022522522522522515,0.5,0.0853078330477436
2024-06-24,-0.1785714285714286,-0.0714285714285714,-0.0714285714285714,0.4910714285714286,-0.4732142857142857,-0.0803571428571429,0.1339285714285714,-0.1071428571428571,0.4821428571428571,0.125,0.5,0.5,0.008928571428571397,0.125,0.5,0.5,-0.008928571428571397,-0.375,-0.017857142857142905,0.5,0.08048044112701973
2024-06-25,-0.2168141592920354,-0.40265486725663713,-0.40265486725663713,0.5,-0.4823008849557522,-0.0663716814159292,0.4557522123893806,-0.02212389380530977,0.4823008849557522,0.12831858407079644,0.5,0.5,0.013274336283185861,0.12831858407079644,0.5,0.5,-0.004424778761061954,-0.3672566371681416,-0.013274336283185861,0.5,0.08502816433785132
2024-06-26,-0.2543859649122807,-0.1842105263157895,-0.1842105263157895,0.5,-0.49122807017543857,0.23684210526315796,0.4122807017543859,0.07017543859649122,0.48245614035087714,0.13157894736842102,0.5,0.5,0.01754385964912286,0.13157894736842102,0.5,0.5,0.0,-0.35964912280701755,-0.00877192982456143,0.5,0.09088841328748205
2024-06-27,-0.19565217391304346,0.31739130434782603,0.31739130434782603,0.5,-0.491304347826087,0.14347826086956528,0.4130434782608696,0.07391304347826089,0.5,0.13478260869565217,0.5,0.5,0.021739130434782594,0.13478260869565217,0.5,0.5,0.004347826086956497,-0.3521739130434782,-0.004347826086956497,0.5,0.10397377148493928
2024-06-28,-0.2586206896551724,-0.3620689655172413,-0.3620689655172413,0.5,-0.4913793103448276,0.18965517241379315,0.4568965517241379,0.23275862068965525,0.48275862068965514,0.13793103448275867,0.5,0.5,0.025862068965517238,0.13793103448275867,0.5,0.5,0.008620689655172376,-0.3448275862068966,0.0,0.5,0.1208647948423362
,-0.1923076923076923,0.29487179487179493,0.29487179487179493,0.5,-0.4914529914529915,0.02991452991452992,0.405982905982906,0.09829059829059827,0.5,0.14102564102564097,0.5,0.48290598290598286,0.02991452991452992,0.14102564102564097,0.5,0.5,0.012820512820512775,-0.33760683760683763,0.004273504273504258,0.5,0.12490651590539198
