date,A_1,A_2,A_3,B_1,B_2,B_3,C_1,C_2,C_3,D_1,D_2,D_3,E_1,E_2,E_3,F_1,F_2,F_3,G_1,G_2,ind
2024-04-16,0.22250879008457516,0.08309553424930627,0.08309553424930627,0.39475237599459284,-0.38965013602148224,0.3040072351185603,-0.36323317822434587,0.06756958499750618,0.3246537831622483,0.12345411442990546,-0.10326500599813138,0.36735900314580383,0.17941110882773548,0.15476969375560512,-0.10326500599813151,-0.10326500599813138,-0.03850031441038369,-0.03850031441038369,-0.30627968491310836,0.4999999999995994,0.0519535411956737
2024-04-17,0.31172411134420674,0.21355183129829136,0.21355183129829136,0.41197969944574686,-0.379065871567148,0.2522922525644373,-0.3155970646852197,-0.04656440412717748,0.332034502945588,0.1002164455450231,-0.01705565792559751,0.33360289257311043,0.24256171570849758,0.144489893776562,-0.017055657925597517,-0.01705565792559751,-0.007887221992797615,-0.007887221992797615,-0.311532528305699,0.5000000000003995,0.0795417437115896
2024-04-18,0.33822165516978914,0.04611394108746342,0.04611394108746342,0.43470600983387186,-0.41883967222361157,0.17591806896160278,-0.3623675365363834,-0.037516117014541106,0.37401009795595025,0.07550918925049016,-0.03105314271349045,0.3664173644495885,0.22243809990600805,0.10487198220221311,-0.03105314271349045,-0.03105314271349045,-0.06953183453172897,-0.06953183453172897,-0.3108534311902278,0.4999999999995994,0.0716707533584257
2024-04-19,0.35050096251202023,-0.1832121174694505,-0.1832121174694505,0.45503935665206147,-0.46780834600955645,0.09137244082371927,-0.4268657367654916,0.0048674545994563025,0.42263527058055894,0.0484817434763044,-0.07087053483747262,0.41711005572877474,0.18002423073367196,0.055183543166560135,-0.0708705348374726,-0.07087053483747262,-0.15751617514677219,-0.15751617514677219,-0.3085184970481422,0.5000000000003995,0.0691682805663143
2024-04-22,0.21862489766352206,-0.20419627411243088,-0.20419627411243088,0.4789667849724034,-0.4763775366243833,0.10402121401607778,-0.4589366212597905,-0.017568927603625988,0.42801504159512,0.035846313263446984,-0.07545508001522175,0.4416390068357421,0.19349844574115466,0.0437971034830074,-0.07545508001522173,-0.07545508001522175,-0.16937478767311945,-0.16937478767311945,-0.2978204742745532,0.4999999999995994,0.0672251613771287
2024-04-23,0.057724989921694704,-0.16600401092251718,-0.16600401092251718,0.4967986192930152,-0.46645868761335685,0.1491607474639734,-0.46315497008438417,-0.056953041826846025,0.42110951382653655,0.037788932881331234,-0.06893005792340232,0.4584075228781721,0.21952224911526194,0.05342846398998209,-0.06893005792340232,-0.06893005792340232,-0.15082734630202918,-0.15082734630202918,-0.2916226615817603,0.5000000000003995,0.0594204493257561
2024-04-24,0.15848497983090168,0.0323317573992452,0.0323317573992452,0.4841717235942143,-0.4528164593988606,0.06097626283785507,-0.41001904880514334,-0.15320492978212352,0.4395450267310435,0.0012792170699439855,-0.052181070679195925,0.47213292443908866,0.23445703767472043,0.01654004820810264,-0.05218107067919593,-0.052181070679195925,-0.1880066306266704,-0.1880066306266704,-0.25939331825410117,0.4999999999995994,0.0708396351129763
2024-04-25,0.33221008915698125,0.26957028100086966,0.26957028100086966,0.4616637827574038,-0.43613327165964827,-0.05954614651126458,-0.33523054395155477,-0.25932055229777123,0.4618610299768919,-0.038393101461498526,-0.03842581618238991,0.4760360898556915,0.2472071754722759,-0.028760304114967772,-0.03842581618238991,-0.03842581618238991,-0.2307878704496971,-0.2307878704496971,-0.21884080953655152,0.5000000000003995,0.0615920807884332
2024-04-26,0.42936207165742446,0.2638508034202299,0.2638508034202299,0.4138820165813838,-0.37144180120184084,-0.025127328351319006,-0.14864226023050522,-0.30838817822386927,0.4793768117208862,0.05665781656512364,0.01636121764694197,0.48312547045914733,0.2423345194033189,0.07253066321757361,0.01636121764694197,0.01636121764694197,-0.13602448208664714,-0.13602448208664714,-0.29805435058273105,0.4999999999995994,0.0690216270007714
2024-04-29,0.5058028830126513,0.18358775802564498,0.18358775802564498,0.3620500991136942,-0.29981218499702006,0.04447295170520424,0.04315584465445342,-0.3406703144036919,0.4914497071727898,0.18755619626771905,0.05949680680404348,0.47992461092296784,0.22243921254013724,0.20248530044108262,0.05949680680404348,0.05949680680404348,-0.004727397438175365,-0.004727397438175365,-0.40450575448238735,0.5000000000003995,0.0718545592035297
2024-04-30,0.5103472748051214,0.10537730481242111,0.10537730481242111,0.36616014975013195,-0.30498115998989733,0.018187904960806106,0.08290372931846221,-0.29912060150511754,0.4926283531093959,0.21684190543181353,0.006222197353685696,0.4283812404680056,0.24095181341081465,0.20134354971820423,0.006222197353685696,0.006222197353685696,0.024512120041682055,0.024512120041682055,-0.36437341992730626,0.4999999999995994,0.0701374459891869
2024-05-06,0.48582554960806873,0.02339198550652942,0.02339198550652942,0.386833287385386,-0.33131622663586924,-0.029084932510119472,0.06443291945432932,-0.2327992053351572,0.48670594977574444,0.21639059357614748,-0.07657490353376845,0.3632436084228489,0.2674986800133749,0.16191199295403993,-0.07657490353376845,-0.07657490353376845,0.02425032649079397,0.02425032649079397,-0.28309765812721216,0.5000000000003995,0.0717568669065182
2024-05-07,0.4876204670572312,0.014131820370564933,0.014131820370564933,0.4059800605838789,-0.3708319688606381,-0.10898631418045311,-0.12846159453320852,-0.2985486804339281,0.4587856595504579,0.22295334608100478,-0.2883436882708912,0.2703924822794346,0.16597089654789016,0.06464508984476786,-0.2883436882708912,-0.2883436882708912,0.03283357880121273,0.03283357880121273,-0.2483839791852317,0.4999999999995994,0.0694100394217009
2024-05-08,0.49109837940520795,0.021953458059303342,0.021953458059303342,0.42793235052949335,-0.4171344553872938,-0.19064246647342326,-0.3777154400679954,-0.3899583522066505,0.42537512037473624,0.22525614410160727,-0.5269618990579014,0.18077231140018757,0.033698105285254236,-0.04961968093769771,-0.5269618990579014,-0.5269618990579014,0.03784765256183099,0.03784765256183099,-0.22358674418108226,0.5000000000003995,0.0652564054993306
2024-05-09,0.4954188457578711,0.06669073288408787,0.06669073288408787,0.4115660083028928,-0.3802315183830283,-0.17983226491856513,-0.402110168652814,-0.3925329290256653,0.40193697256046995,0.22874957318404776,-0.5205587583840939,0.1709337809285002,0.037205350700758116,-0.04569417487470595,-0.5205587583840939,-0.5205587583840939,0.043593558120545904,0.043593558120545904,-0.2119676183828838,0.4999999999995994,0.0608173252670012
2024-05-10,0.4971063762795259,0.116449820653494,0.116449820653494,0.3851867313092113,-0.3214168034211596,-0.13752254133635147,-0.3597585443780861,-0.3680163044932177,0.38024622675458203,0.23170154535012177,-0.4360241537531375,0.18447391202279803,0.08054185109764513,-0.004960511255242512,-0.4360241537531375,-0.4360241537531375,0.04877078081584214,0.04877078081584214,-0.20730830128427982,0.5000000000003995,0.0669038256696754
2024-05-13,0.4905018644805357,0.03672999382268692,0.03672999382268692,0.4052192216469954,-0.343291879620383,-0.0807212358697846,-0.414874517339199,-0.29184532802392077,0.39112013207198665,0.23492518480613886,-0.4279291246765479,0.2558620291330127,0.08429226463632705,-0.0003940228975549617,-0.4279291246765479,-0.4279291246765479,0.054192356265143064,0.054192356265143064,-0.19877227572236458,0.4999999999995994,0.0615194313150905
2024-05-14,0.4834742163647724,-0.05649726857200018,-0.05649726857200018,0.4353234381486596,-0.38434468911877573,-0.01589151954423092,-0.48337473745098175,-0.20056474754483278,0.41044866504926136,0.23809519204292592,-0.4290857949351319,0.34356305060834785,0.08308840145552641,-0.00024494653094080663,-0.4290857949351319,-0.4290857949351319,0.05952373207192117,0.05952373207192117,-0.1904763118874848,0.5000000000003995,0.0638578594121828
2024-05-15,0.44921355795805656,-0.1548290663129429,-0.1548290663129429,0.4446513019313652,-0.3974779674095598,-0.003919711021104277,-0.48672132396955514,-0.1803505106935665,0.37972116414542895,0.24117651400146206,-0.41896150826830086,0.2813085701448003,0.08760936158180144,0.005256434218759353,-0.41896150826830086,-0.41896150826830086,0.06470595536636829,0.06470595536636829,-0.18235282672276154,0.4999999999995994,0.0678358344147179
2024-05-16,0.4108153377628929,-0.26003723725440014,-0.26003723725440014,0.44881490274830926,-0.40373037915023335,-0.0023990819299278365,-0.46805173707429715,-0.18146785151334383,0.34098730858531584,0.24418600556001846,-0.40697688937912707,0.18579431238595578,0.09302319066343241,0.011627828796038516,-0.40697688937912707,-0.40697688937912707,0.06976737298703152,0.06976737298703153,-0.17441871261514996,0.5000000000003995,0.0566578713179056
2024-05-17,0.43469004065113115,-0.005379355530908698,-0.005379355530908698,0.4309275735944261,-0.3885078029929391,0.014512982257055605,-0.4729712480054897,-0.18616100195896074,0.31577595868401526,0.24712647543901098,-0.3965515870788447,0.16830469737399364,0.09770121092593864,0.017241453111205923,-0.3965515870788447,-0.3965515870788447,0.0747127086931553,0.07471270869315531,-0.16666656475104244,0.4999999999995994,0.0575064364742948
2024-05-20,0.4704586657123634,0.32891927766621276,0.32891927766621276,0.4080261452859254,-0.3675066305933756,0.030300390403912983,-0.4817895071307563,-0.19571526455874375,0.2934418565071548,0.24999996348587264,-0.3863637658238332,0.17704034515195702,0.10227266918183371,0.022727203018120475,-0.3863637658238332,-0.3863637658238332,0.07954539313505876,0.07954539313505914,-0.15909100535608062,0.5000000000003995,0.0693481360245226
2024-05-21,0.49569299887253476,0.20048010419280257,0.20048010419280257,0.4147096525331321,-0.36556615370462064,0.11213275916935769,-0.45450487107787013,-0.17601270502980285,0.34230320632812467,0.2528090232773885,-0.3764043720155113,0.2569146231555438,0.10674162794153642,0.028089953529924033,-0.3764043720155113,-0.3764043720155113,0.08426972096679028,0.08426972096679008,-0.15168530226804702,0.4999999999995994,0.0726999384898086
2024-05-22,0.5159122816349299,-0.037549717894239,-0.037549717894239,0.4305174195981037,-0.3672012011011194,0.20607963766509532,-0.40604052023927095,-0.15161297457550402,0.4150866793947278,0.2555555229141581,-0.3666667823962599,0.35939900483874987,0.11111105918138052,0.033333271017578915,-0.3666667823962599,-0.3666667823962599,0.08888883399172245,0.08888883399171872,-0.14444453049968597,0.5000000000003995,0.0714701134042586
2024-05-23,0.4513449658828997,-0.21871518309214036,-0.21871518309214036,0.4479771091954211,-0.38519402332019487,0.17946575583431287,-0.4360156765202844,-0.14505502865741002,0.3777088215859048,0.25824178913293033,-0.35714274761860454,0.40908800349700586,0.11538466452989775,0.038461597435955015,-0.35714274761860454,-0.35714274761860454,0.0934066453602004,0.09340664536020436,-0.1373625559216237,0.4999999999995994,0.0775934925045749
2024-05-24,0.36197031427223186,-0.39273154475376876,-0.39273154475376876,0.46686130274167414,-0.4107963639989777,0.10793816086182063,-0.4793501688487343,-0.14646013883276454,0.3142689429423956,0.2613627493499331,-0.3497497228637004,0.44171678270545356,0.12005838423874923,0.043478205025804906,-0.3497497228637004,-0.3497497228637004,0.0983192511447209,0.09933033858160352,-0.13043485972642146,0.5000000000003995,0.0721155921345357
2024-05-27,0.3521190531202942,-0.18154957397149532,-0.18154957397149532,0.47437836239954567,-0.38475628008848506,0.10529563948037246,-0.34635555185680333,-0.16747912566572679,0.3592049914733371,0.26324796902399994,-0.3379571954166346,0.45275711952357206,0.12346303916518492,0.04838714968650413,-0.3379571954166346,-0.3379571954166346,0.10195766534075187,0.10156218158173998,-0.1236558409089606,0.4999999999995994,0.0704116356676401
2024-05-28,,,,,,,,,,,,,,,,,,,,,0.0792531713204451
2024-05-29,,,,,,,,,,,,,,,,,,,,,0.0731515057491541
2024-05-30,,,,,,,,,,,,,,,,,,,,,0.0754263444499372
2024-05-31,,,,,,,,,,,,,,,,,,,,,0.0727129937110723
2024-06-03,,,,,,,,,,,,,,,,,,,,,0.0732138538026343
2024-06-04,,,,,,,,,,,,,,,,,,,,,0.0352794342145138
2024-06-05,,,,,,,,,,,,,,,,,,,,,0.0472805222398735
2024-06-06,,,,,,,,,,,,,,,,,,,,,0.0486387468886142
2024-06-07,,,,,,,,,,,,,,,,,,,,,0.0527358780804925
2024-06-11,,,,,,,,,,,,,,,,,,,,,0.0557721869846255
2024-06-12,,,,,,,,,,,,,,,,,,,,,0.0657434945339919
2024-06-13,,,,,,,,,,,,,,,,,,,,,0.0715958146207931
2024-06-14,,,,,,,,,,,,,,,,,,,,,0.0771987213038261
2024-06-17,,,,,,,,,,,,,,,,,,,,,0.0806565784388329
2024-06-18,,,,,,,,,,,,,,,,,,,,,0.0829676016088584
2024-06-19,,,,,,,,,,,,,,,,,,,,,0.0881175908302284
2024-06-20,,,,,,,,,,,,,,,,,,,,,0.0841182208858125
2024-06-21,,,,,,,,,,,,,,,,,,,,,0.0853078330477436
2024-06-24,,,,,,,,,,,,,,,,,,,,,0.0804804411270197
2024-06-25,,,,,,,,,,,,,,,,,,,,,0.0850281643378513
2024-06-26,,,,,,,,,,,,,,,,,,,,,0.090888413287482
2024-06-27,,,,,,,,,,,,,,,,,,,,,0.1039737714849392
2024-06-28,,,,,,,,,,,,,,,,,,,,,0.1208647948423362
,,,,,,,,,,,,,,,,,,,,,0.1249065159053919
,,,,,,,,,,,,,,,,,,,,,
